date,fold,HAR,VIX,HARX,CORRECTED
2018-01-02,1,0.0013837236564990807,0.08744419115928848,0.05506832387599214,0.03060009060959068
2018-01-03,1,0.08386958018800006,0.08858997928483392,0.113599114940385,0.07838750277854789
2018-01-04,1,0.0033313804810448655,0.0009573904316844128,0.001845682206517596,0.0016612553263402052
2018-01-05,1,0.0832021267332892,0.033346849275981416,0.061571898108748746,0.013289750187038374
2018-01-08,1,0.27153425206854953,0.20395544479248384,0.2249566474275384,0.13549083520581107
2018-01-09,1,0.11826256037677041,0.027854134038898026,0.09804028125776432,0.07340190176536909
2018-01-10,1,0.02634242337600612,0.07334874942038194,0.0204723321077398,0.010152640732895124
2018-01-11,1,0.12333512384355805,0.009842490621421396,0.09250389235401046,0.10202122589492202
2018-01-12,1,1.7081478875802247e-05,0.005567463097577052,3.4632667734513234e-05,0.0021537223408931716
2018-01-16,1,0.7197301994591943,1.1196870169034687,0.7725389491087711,0.7252121179212807
2018-01-17,1,0.05294629746274904,0.020366747783748362,0.03569837975101908,0.0867603729677473
2018-01-18,1,6.475649837023312e-06,0.021061367227952488,9.536412205024547e-06,0.010210580463209773
2018-01-19,1,0.0766473868138473,0.026022548775506138,0.08458938166782204,0.08130547907297081
2018-01-22,1,0.05586280846576597,0.005917273422143987,0.032623995866426725,0.016658210059046885
2018-01-23,1,0.0016377295460716645,0.025101927976234117,0.0027145473308516355,6.449610947534268e-06
2018-01-24,1,0.39926491284499255,0.9591912984020752,0.5911966642072695,0.5412832678331778
2018-01-25,1,0.0023120890568755215,0.46723113970810837,0.05299253875926846,0.052005893423094474
2018-01-26,1,0.4021018450963727,0.06177042159094537,0.25360512679027947,0.22903391635156378
2018-01-29,1,0.19978160856631177,0.40547519820102584,0.34987182312021514,0.38178437877598226
2018-01-30,1,0.11086157892469939,0.2503831690658387,0.10030983992837572,0.03429620794455568
2018-01-31,1,0.0014480917109069846,0.035000138009189774,0.0021374711444941408,0.03977838242390441
2018-02-01,1,0.012168883583919765,0.22556766762756064,0.04245230457112825,0.024156096784256453
2018-02-02,1,0.16599400194604774,0.848745783259321,0.30871376600494815,0.3955706863509738
2018-02-05,1,6.6784857204554,8.973464911558962,5.89259539184043,5.784184706873364
2018-02-06,1,1.3645345864568528,0.3407738652221164,0.040698092252724916,0.00564629256536775
2018-02-07,1,0.006792964541521007,0.015505454882110747,0.11742121344307854,0.09571283811572262
2018-02-08,1,0.5311265608661575,0.6343139295213993,0.20619581817754407,0.14394694535716357
2018-02-09,1,0.764173364690518,0.7814035628900828,0.1988697757988609,0.12306269679855242
2018-02-12,1,0.22609768058863322,0.0020943177594325846,0.1865290806046127,0.037091048147088745
2018-02-13,1,0.34691540307699675,0.11109595360490432,0.10261497618109394,0.17668483051761896
2018-02-14,1,9.733008851520175e-05,0.0010005920116356037,0.019374194819588686,0.001472592486715163
2018-02-15,1,0.16785704117699307,0.0171014311730171,1.3270820374611247e-05,0.005187010402613046
2018-02-16,1,0.0009899199188074803,0.13494908753419144,0.20297600787485415,0.10641353213226079
2018-02-20,1,0.05244185752052788,0.014971736040666483,0.007134013234047387,0.0006457818406171434
2018-02-21,1,0.005015481477730344,0.04488511048692412,0.06356625138533967,0.0033654875923245786
2018-02-22,1,0.004229539154567474,0.05828269348593973,0.029433485352231115,0.00039105681290574346
2018-02-23,1,0.4086257531873412,0.10186482455639823,0.20963600145967431,0.22936141710607583
2018-02-26,1,0.21047025317926127,0.05062159345782247,0.04606525633591696,0.04749653790370201
2018-02-27,1,0.24520410258206393,0.6712737331032559,0.7717067516544047,0.5850689588126143
2018-02-28,1,0.001265012435113233,0.19784130494727892,0.07045556405102693,0.021706699918908168
2018-03-01,1,0.8480652352572962,1.7989884667415326,1.29763413260881,1.011731316925136
2018-03-02,1,0.016229197069658197,0.11756966701234339,0.000791121314000609,7.2716284464924286e-06
2018-03-05,1,0.10241237026645456,0.038739523419623945,0.010239421561551998,0.003366390385925788
2018-03-06,1,0.16255446116242034,0.0009871538685832792,0.023946710798468107,0.06928957696642035
2018-03-07,1,0.07952073949453431,0.006151664709414861,3.279094173969099e-08,0.02176772555941886
2018-03-08,1,0.13393424686367195,0.0005915488275110015,0.0035241316294367664,0.027382841671468316
2018-03-09,1,0.4439207796609126,0.11440561666337157,0.14309286338206562,0.1291882426145845
2018-03-12,1,0.07250640897379101,0.00041359715841604583,0.0035512316157535473,0.02088057641381358
2018-03-13,1,0.04437194508646547,0.19299583338088833,0.22376933219202666,0.1889564869265694
2018-03-14,1,0.0073713975172506885,0.2675297465897519,0.11414513249252001,0.06149952312022644
2018-03-15,1,0.2590009431932496,0.050237204434110616,0.13710294639587461,0.18316920083202115
2018-03-16,1,0.1681434019735628,0.11008754742174043,0.09917952438831401,0.10968830596433587
2018-03-19,1,0.2421769677535992,0.36186105883854536,0.41886266824916873,0.4922808765449893
2018-03-20,1,0.23487411284891535,0.12386447086351549,0.2095960242887367,0.25882896168776104
2018-03-21,1,0.16867788024739827,0.11681938794458069,0.1767632944537989,0.09943439910978746
2018-03-22,1,0.2795824663186055,0.8270926478423632,0.44909670004207713,0.48290788272901786
2018-03-23,1,0.1498091814179996,0.18799497512152974,0.05964716203428755,0.05729917434267051
2018-03-26,1,0.0002444978514073437,0.0030449878794598373,0.019503483040665737,0.009535448992148199
2018-03-27,1,0.2829470313202216,0.880375581844564,0.4600018108500361,0.4875425006162457
2018-03-28,1,0.22844990192646764,1.230376684347207,0.4247745030546908,0.24622956207946234
2018-03-29,1,0.19957774270842576,0.010987074893201276,0.0814067881388103,0.10297674109654409
2018-04-02,1,0.15885316174049313,1.1054085391421635,0.7036570775222364,0.7796561049722981
2018-04-03,1,0.0026421770781017706,0.27864137345620055,0.08085532984191612,0.03363231398162214
2018-04-04,1,0.014156211065230906,0.3094155441347426,0.039759771411983946,0.001988791900792375
2018-04-05,1,0.11518531417405997,0.06105034175405799,9.470195228522549e-05,0.017338662600304477
2018-04-06,1,0.17301961690450884,1.1877798459761557,0.7822563620941665,0.6881341669935854
2018-04-09,1,0.17466973468884106,0.006265258672749852,0.041673854890917905,0.03688015192992822
2018-04-10,1,0.034227900783025955,0.18481651885288275,0.16263480479134973,0.058346905311084774
2018-04-11,1,0.15231041169048543,0.0028981908569853942,0.02547055931850606,0.07137452823653456
2018-04-12,1,0.09173679209544772,0.004012249328263939,0.015437320020107226,0.05077196465720757
2018-04-13,1,0.0014800588364474176,0.11272780709977104,0.05787613506201561,0.052701866131142916
2018-04-16,1,0.27858700551101867,0.0050922693014512355,0.051380282122652776,0.01323225197168898
2018-04-17,1,0.38795018851677465,0.12195795610239357,0.1254704983642574,0.18964533022884122
2018-04-18,1,0.16853697520848687,0.044083341004931054,0.017999907065995302,0.05862740268749267
2018-04-19,1,0.0162230740371081,0.08432421625731124,0.1667312500126532,0.08594575745946953
2018-04-20,1,0.011513811163083254,0.06782606473574448,0.02078463295264177,0.03138597502421825
2018-04-23,1,0.050199113889174196,2.977452959607163e-05,0.005727836350376547,0.0008179225179976157
2018-04-24,1,0.7099641126108689,1.442414495871963,1.204329293566703,1.0607165722141287
2018-04-25,1,0.0013291680007201379,0.34046236977007505,0.027121252177702226,0.002993672190365837
2018-04-26,1,0.3177141536718233,0.019057742177034154,0.14418707131804798,0.23164591027336234
2018-04-27,1,0.03933068252316674,0.01828219946886467,0.002810164618594957,0.00018345608433811833
2018-04-30,1,0.030822566876556712,0.09663542878788456,0.02345308565954496,0.04324204341218563
2018-05-01,1,0.018497993645889554,0.10306719647558626,0.024045327630097812,0.004081363644319769
2018-05-02,1,0.04473551070831361,0.07717594408108264,0.00882830958741665,0.000336613308983269
2018-05-03,1,0.42331784451742593,1.336619230817794,0.9690841725017243,0.798981857526968
2018-05-04,1,0.2688188917261123,0.02522486955989023,0.05809714738745653,0.05075472785434387
2018-05-07,1,0.18240489212838984,0.0007412206632799734,0.022305561098942217,0.015376566133055158
2018-05-08,1,0.06274103862429392,0.4668272577853543,0.3434746535830935,0.198347988229425
2018-05-09,1,0.3136171128249319,0.00014931625961733808,0.08181805065390257,0.14768389492757583
2018-05-10,1,0.17582337406893878,0.00030139107530491316,0.010695297142018223,0.05220725743653287
2018-05-11,1,0.08225140873003056,0.0032212372872861827,0.00021001463324621383,9.94721992986225e-05
2018-05-14,1,0.16612294463276722,0.0007761222751654362,0.020198033871944743,0.003574296062956339
2018-05-15,1,0.07191025108406857,0.3637439143626766,0.3095514353090594,0.21301095737152043
2018-05-16,1,0.19729865104716793,0.029634458304014233,0.10343426734614769,0.14180254803698
2018-05-17,1,2.4824674860424167e-05,0.057341950199434555,0.028097067041187973,0.007505551699258817
2018-05-18,1,0.1621886102837462,0.006461971084717355,0.05332750929376173,0.045133516402467544
2018-05-21,1,0.05668854048530614,0.0018993700190998997,0.008915520612343464,0.0006162974475936167
2018-05-22,1,0.08626190069431372,0.0016098133640676249,0.014400950404582558,0.02711767399563403
2018-05-23,1,0.012344262627747904,0.10944452980051289,0.08615609828865511,0.046613710409537434
2018-05-24,1,0.005885307847058208,0.41640085448640973,0.13121560581904146,0.10625798031911193
2018-05-25,1,0.3381009233012362,0.008827467834571223,0.12679178622169252,0.09072455979276639
